id,smoking
183226,0.0707829731134619
183227,0.014325170645640728
183228,0.9099257581900296
183229,0.010822033896258758
183230,0.017676973063597962
183231,0.7389479206434026
183232,0.6378747797724186
183233,0.016699981565466787
183234,0.604466463788111
183235,0.8259222213625379
183236,0.3688717615296822
183237,0.5829012081920443
183238,0.5485818910919183
183239,0.0575401032791679
183240,0.5194851518289282
183241,0.5305440142957454
183242,0.879057343188838
183243,0.03152896019392023
183244,0.7622278373232664
183245,0.7148018403481499
183246,0.02816507809040622
183247,0.014706006601617862
183248,0.248088640034403
183249,0.7111577613372259
183250,0.01821301008193745
183251,0.03103385873793098
183252,0.04163098211145249
183253,0.016725953012879345
183254,0.0503105911880467
183255,0.6465894057976346
183256,0.5878314611046442
183257,0.4905255755722582
183258,0.7201195899440503
183259,0.45350815566080444
183260,0.3154049057430998
183261,0.8927796980563311
183262,0.8092925725350902
183263,0.37484619102629196
183264,0.03468022289512632
183265,0.7630580262476049
183266,0.7943421848976862
183267,0.014740356935158695
183268,0.5583615378424248
183269,0.01120644479750448
183270,0.7286075168168965
183271,0.09852006867540361
183272,0.7808740530881229
183273,0.15853405252172595
183274,0.5634031543908891
183275,0.007401344146789959
183276,0.6093746686451521
183277,0.33784337768679995
183278,0.04292956330852359
183279,0.20816487346215998
183280,0.06258721044631048
183281,0.7244295909562554
183282,0.7267660916603318
183283,0.014630171322199476
183284,0.0072062190477884605
183285,0.5802210381090851
183286,0.0309955506314365
183287,0.8737002601442814
183288,0.7713540426677976
183289,0.019646751262089722
183290,0.012547291925601965
183291,0.025462235960536206
183292,0.6763906531462807
183293,0.31250250908167504
183294,0.5472122752244678
183295,0.014656399963917282
183296,0.020824716676991525
183297,0.022508345901500658
183298,0.007374750646745729
183299,0.03621379130015996
183300,0.8110824879163726
183301,0.3094528840433065
183302,0.0173400874629597
183303,0.7061197240235597
183304,0.008991795023144606
183305,0.7516215035468037
183306,0.48538761075297676
183307,0.0969314796625829
183308,0.12368535762633256
183309,0.016871993047161016
183310,0.6108139121103056
183311,0.19496621335531902
183312,0.8365033544528693
183313,0.5019684939664869
183314,0.028872676848303736
183315,0.7802313915221776
183316,0.010380869515552192
183317,0.7621468632281883
183318,0.3272183129722328
183319,0.23291991614207946
183320,0.8345106516524378
183321,0.00778739022013456
183322,0.5300079843684363
183323,0.7145334084583311
183324,0.8051081969680587
183325,0.8770407221058871
183326,0.6284238318921079
183327,0.2932415689031285
183328,0.4560178192997036
183329,0.8669093744880332
183330,0.809419193113499
183331,0.8418881320923224
183332,0.45899971274256696
183333,0.6977669117488253
183334,0.5453098890831116
183335,0.3186784556220055
183336,0.7650556098540454
183337,0.018004087859507044
183338,0.7879391986496953
183339,0.23897684427576688
183340,0.9158149262991502
183341,0.8483150161370353
183342,0.488272796332282
183343,0.8518353035485304
183344,0.5001573142366976
183345,0.07252920033949226
183346,0.6473871153336527
183347,0.8006105248681972
183348,0.4163665598433643
183349,0.487744002174158
183350,0.5198947312272266
183351,0.3304147669952895
183352,0.6280877410174937
183353,0.43885706487263676
183354,0.5311527862063855
183355,0.5916440392141182
183356,0.050405301930777566
183357,0.02121174267458539
183358,0.629126654693598
183359,0.849304874311557
183360,0.8792638438452477
183361,0.611609170018716
183362,0.018798532603913665
183363,0.0742501331094723
183364,0.8216426479176485
183365,0.8977973941066076
183366,0.6401866453183646
183367,0.03517589634056228
183368,0.038480197191361754
183369,0.008659991501021971
183370,0.817673314314811
183371,0.7329831375529628
183372,0.05620396614722224
183373,0.05756213016761912
183374,0.061262409284700094
183375,0.6823331056058796
183376,0.7539592217879229
183377,0.4724077579936699
183378,0.73493711783658
183379,0.7811681631735002
183380,0.9074259686266963
183381,0.557811562022094
183382,0.680029284019968
183383,0.841041199321094
183384,0.00906284627914303
183385,0.028296100174236543
183386,0.8728438059236158
183387,0.8213367608394271
183388,0.755036528230832
183389,0.24001487479135306
183390,0.4730292758283745
183391,0.569720319951541
183392,0.03196851955706124
183393,0.05628841600089554
183394,0.019068671567106597
183395,0.009329471101493146
183396,0.012093216472509946
183397,0.005394696349090055
183398,0.324704218784828
183399,0.8254286585476754
183400,0.06927099189601633
183401,0.598449999155411
183402,0.2669217286846361
183403,0.011290928134109162
183404,0.8361921096023058
183405,0.3464969681561916
183406,0.8126664660918367
183407,0.6138409965709795
183408,0.8611171111499154
183409,0.045629502845825086
183410,0.0971968080825063
183411,0.8496420039550878
183412,0.0302345745282846
183413,0.1125387601217191
183414,0.5601787066464625
183415,0.8887141717397073
183416,0.5737571247544793
183417,0.30264499275806633
183418,0.5599057766551159
183419,0.4949873744175887
183420,0.8965782964414954
183421,0.6800324287274035
183422,0.5645945480537188
183423,0.6562144883457962
183424,0.7679659053616062
183425,0.41718315022005337
183426,0.16622880725098432
183427,0.01841234130109891
183428,0.21036738150149173
183429,0.6300133391691407
183430,0.7511829218602413
183431,0.47870986748410993
183432,0.03706979542378634
183433,0.8373061732895427
183434,0.6120517218566074
183435,0.8229192205399349
183436,0.0647170472716454
183437,0.5566216957620084
183438,0.7270462930373045
183439,0.01827105282419339
183440,0.010083763181252104
183441,0.41809113105266227
183442,0.8279425237991228
183443,0.7867412563440668
183444,0.04875457009111909
183445,0.1412544198668237
183446,0.8620222570937741
183447,0.7453627681190826
183448,0.03220409526803711
183449,0.7509284583108685
183450,0.7338613056824783
183451,0.2918217696960584
183452,0.010764711588354249
183453,0.6801908443590591
183454,0.014344603707404117
183455,0.7670749150323349
183456,0.7271572871391987
183457,0.27839787932352295
183458,0.6473946577823319
183459,0.848349107727145
183460,0.4424827018319519
183461,0.018307559744435892
183462,0.6885675105243977
183463,0.013107234943756587
183464,0.05813474853945466
183465,0.7561278216983935
183466,0.4318039756471995
183467,0.5987568354824064
183468,0.5244095517070178
183469,0.6006753920914951
183470,0.06613097220266684
183471,0.008091515389016164
183472,0.03675861626035379
183473,0.006700414694781876
183474,0.8491635539203769
183475,0.44195350731493
183476,0.5833469984724686
183477,0.01413092630468513
183478,0.11238331995972546
183479,0.5516176914675485
183480,0.045122990456005964
183481,0.2643467963636426
183482,0.8424098399035492
183483,0.017202891581018086
183484,0.7832977880432865
183485,0.8200300715095719
183486,0.5171705597057457
183487,0.7810041680422338
183488,0.4175139134842347
183489,0.6591408078042066
183490,0.26439489577932773
183491,0.43946052645525546
183492,0.6714949166928909
183493,0.6978737978387018
183494,0.05039931634123865
183495,0.3858282720309203
183496,0.850123139775301
183497,0.74691146017892
183498,0.005478721085933108
183499,0.00739776419080074
183500,0.6205888699870855
183501,0.16205825107514976
183502,0.37671275935431
183503,0.17497230705709496
183504,0.01718615050893738
183505,0.06823091534986186
183506,0.26964534914637006
183507,0.052685922002128016
183508,0.5650094088136227
183509,0.7022140987910078
183510,0.1710455049094647
183511,0.05636514835628174
183512,0.642429987271137
183513,0.023212225498799432
183514,0.6444765878385494
183515,0.015767415989596415
183516,0.016751020205935656
183517,0.3984833420334084
183518,0.006249078718912446
183519,0.5849779157882812
183520,0.7998911782070153
183521,0.8282235366173115
183522,0.8230190850178492
183523,0.26133039144427056
183524,0.6004160813486522
183525,0.5197643403114357
183526,0.29881478775161463
183527,0.02300324782370327
183528,0.04103279253888399
183529,0.7941591019663872
183530,0.8646197667559361
183531,0.8067605782528123
183532,0.7891113144186216
183533,0.012183328015806688
183534,0.004683705138433476
183535,0.7825388345992832
183536,0.04226169136627212
183537,0.033918941475640216
183538,0.8632728239148337
183539,0.42809916751017035
183540,0.05088703083264937
183541,0.5149514882938819
183542,0.017836541160840876
183543,0.7803964001225854
183544,0.018442409987918684
183545,0.01545423531039976
183546,0.6748966961173674
183547,0.6104730746681595
183548,0.7496841934631824
183549,0.8103217853411488
183550,0.38835090722306126
183551,0.01773302572935915
183552,0.024209689775797884
183553,0.6657515599861802
183554,0.01816316859500068
183555,0.3591297216253765
183556,0.030711870762621264
183557,0.44728637955535444
183558,0.014578497942987365
183559,0.540622696379953
183560,0.31454955527423933
183561,0.12095914313994569
183562,0.8330699310437446
183563,0.9132946299793507
183564,0.8497304923415459
183565,0.34712404376363826
183566,0.6511463162210421
183567,0.7430639718988856
183568,0.37587243996768915
183569,0.7927518358837267
183570,0.906953462353445
183571,0.6068387916191986
183572,0.8052266639602944
183573,0.3998572891264087
183574,0.03380261181925207
183575,0.5644727821556563
183576,0.7519751545479351
183577,0.315596095628122
183578,0.39438660448107665
183579,0.8498199219059398
183580,0.49735696259025847
183581,0.48330124383529954
183582,0.8415582347110757
183583,0.6789201402145988
183584,0.8727808345017419
183585,0.018104284082498895
183586,0.20932438914338036
183587,0.575160436225558
183588,0.734589139873957
183589,0.6171714082502543
183590,0.7634783660531859
183591,0.7901911769490533
183592,0.02416620455890158
183593,0.5936726855863255
183594,0.45562899745904045
183595,0.2324193834252725
183596,0.8199951347691465
183597,0.055316031645329874
183598,0.01988133884903274
183599,0.20061553953716244
183600,0.013935399757205867
183601,0.8268344296197239
183602,0.6062755731739367
183603,0.4433291465067898
183604,0.16311376081065132
183605,0.030438397156944557
183606,0.6044512930776866
183607,0.31216355243038657
183608,0.031053980537772377
183609,0.7190456569657844
183610,0.0986192840257723
183611,0.4995980795903578
183612,0.6691866376005317
183613,0.8321717994161372
183614,0.04234099261279628
183615,0.054187077604556266
183616,0.7076570602684088
183617,0.011492777023472752
183618,0.011553430332082226
183619,0.7558996012607072
183620,0.02724456957938596
183621,0.03383024969207873
183622,0.03440383196886629
183623,0.022576344534916176
183624,0.19206315041972732
183625,0.53732108309621
183626,0.5313688775626856
183627,0.03699630492525976
183628,0.49114646860351846
183629,0.38317698759017055
183630,0.4348105914288947
183631,0.8003460917815006
183632,0.43240484361004516
183633,0.04541238236013732
183634,0.3444003064780408
183635,0.725281926250908
183636,0.028890036908307725
183637,0.3884812743638645
183638,0.8250733360496092
183639,0.13951156930786426
183640,0.6585701046058867
183641,0.7764260446735531
183642,0.01620441386160612
183643,0.9207416385715045
183644,0.8855893308868432
183645,0.5059689116212424
183646,0.17796050314257753
183647,0.4256223568301855
183648,0.032429111841134846
183649,0.5224992329062249
183650,0.8725588420629613
183651,0.0171901013884
183652,0.7164361456511672
183653,0.7839558149365881
183654,0.007812611366377337
183655,0.8241723080115583
183656,0.013881623902933057
183657,0.9160366286093473
183658,0.3457680808372644
183659,0.7816277394534169
183660,0.7064073946526718
183661,0.46281089444177165
183662,0.0213514568352814
183663,0.7898452388497432
183664,0.09867645139622123
183665,0.006236256918197921
183666,0.060922599322183774
183667,0.6699100858018828
183668,0.565097590113171
183669,0.03607619673143259
183670,0.8231289760735135
183671,0.026361189963573915
183672,0.4548360452057504
183673,0.4270504812649948
183674,0.008026425554060551
183675,0.2234660502773713
183676,0.6005623713323529
183677,0.01879884407694754
183678,0.5388263645292221
183679,0.27570251842341054
183680,0.6098872461104584
183681,0.8940502957296076
183682,0.7970890398699908
183683,0.01192788864403401
183684,0.6483949924389847
183685,0.5109946643258159
183686,0.37938561398059134
183687,0.035122527099203577
183688,0.06398726436984434
183689,0.6850333383021028
183690,0.008351409561546192
183691,0.1766913574492944
183692,0.9148067843832501
183693,0.8419846561449924
183694,0.17180735121511795
183695,0.5821900758528219
183696,0.8249770933252725
183697,0.2254166674442255
183698,0.6979354419533969
183699,0.47840642808625844
183700,0.016790416483738906
183701,0.013382124755514029
183702,0.6531629709229544
183703,0.887550319347103
183704,0.1693952561503164
183705,0.03713005337805809
183706,0.5716925785904032
183707,0.8374879294541734
183708,0.7883557267193118
183709,0.6604651534524445
183710,0.9042033508804093
183711,0.5634239785885737
183712,0.41894799029542273
183713,0.01120012708708474
183714,0.015484205094064774
183715,0.7007120493892292
183716,0.6421212821431895
183717,0.8931719462541706
183718,0.5799612978738502
183719,0.06435335163832415
183720,0.027805132308008164
183721,0.7514346073404535
183722,0.01732168499919208
183723,0.05739894613357199
183724,0.6690996109505792
183725,0.6978192643314061
183726,0.8936132805259539
183727,0.5127000368406683
183728,0.6971694173713288
183729,0.6024474197217744
183730,0.010894352538140426
183731,0.7874298784964306
183732,0.01886326723663493
183733,0.8371504350860617
183734,0.7761441293323077
183735,0.04302397736206572
183736,0.05828909037079671
183737,0.02742209362865998
183738,0.20445034193344622
183739,0.26168472798014686
183740,0.0338959654729023
183741,0.6904279320431047
183742,0.7934945482989351
183743,0.02298236570845059
183744,0.730041375758526
183745,0.21957954200534488
183746,0.5435946924744167
183747,0.25324240360541256
183748,0.15837624593744215
183749,0.14121996823572971
183750,0.8246123656947154
183751,0.6744237113899997
183752,0.3708814782285296
183753,0.032013531465174494
183754,0.6034325121718784
183755,0.7236856312328518
183756,0.041156118889177876
183757,0.01452392603714123
183758,0.37193255197504893
183759,0.5361196113639275
183760,0.8076333715193826
183761,0.04072359308605945
183762,0.5646898863893091
183763,0.8068830831065603
183764,0.296174652334518
183765,0.46714104339802076
183766,0.7858123685345862
183767,0.018982414282485302
183768,0.5607542601652831
183769,0.5873690955819865
183770,0.6118626106655899
183771,0.5909298637314103
183772,0.009045738480022008
183773,0.7601811778211987
183774,0.21919820864604317
183775,0.006830348295860542
183776,0.01748629446410204
183777,0.8535380132369561
183778,0.6745607288019662
183779,0.6091579047984357
183780,0.04664385907833998
183781,0.7011417250374943
183782,0.07750426239327743
183783,0.0976074489708397
183784,0.24433378341112855
183785,0.1345615537958596
183786,0.8245204762355438
183787,0.49843754089131764
183788,0.5220810940969474
183789,0.8291711519983874
183790,0.8477898479645659
183791,0.03526146813021571
183792,0.06198033100858284
183793,0.06091363442870883
183794,0.2632954195639614
183795,0.7391631898455044
183796,0.8865861748468095
183797,0.46716574451813886
183798,0.7063843910187998
183799,0.720413278532932
183800,0.7862458843917584
183801,0.6424438326868157
183802,0.2767329248821385
183803,0.6340107851177333
183804,0.39260387706940497
183805,0.3766684873860399
183806,0.8427536107817271
183807,0.6231730118658974
183808,0.7299512890708922
183809,0.4456904528728697
183810,0.7554997062676274
183811,0.6600743977422635
183812,0.274417438613432
183813,0.03838042590673498
183814,0.013527723423583502
183815,0.08065551378037497
183816,0.5471144714433872
183817,0.15061399512626103
183818,0.13888953684694658
183819,0.6967519319592496
183820,0.52150658422167
183821,0.6536642675772911
183822,0.70720022856677
183823,0.03174320773468829
183824,0.026381320331137628
183825,0.7938642052252943
183826,0.5020602348387521
183827,0.7657686363476571
183828,0.6051763201045413
183829,0.7380061639379872
183830,0.25961518324582755
183831,0.5755971425237428
183832,0.06118370609179648
183833,0.012840160368887946
183834,0.7818480747080234
183835,0.061466280036026014
183836,0.00808082345928782
183837,0.6833346535055964
183838,0.5172283974997177
183839,0.9384433302412662
183840,0.02415978115254669
183841,0.7110104014793478
183842,0.7390486420590539
183843,0.05161478147960478
183844,0.013906560234167788
183845,0.8454462079356874
183846,0.566966100332937
183847,0.5809066313774931
183848,0.8558172241755321
183849,0.6920816088405908
183850,0.6997846055655006
183851,0.8723113735681857
183852,0.01041350425970169
183853,0.6974616822970747
183854,0.8061669024730834
183855,0.45732691755204496
183856,0.561417758169449
183857,0.914497251375748
183858,0.6922821918129769
183859,0.5928731292688637
183860,0.01064487285969013
183861,0.7133347902141021
183862,0.6287341943727522
183863,0.9104854118964721
183864,0.854195381607523
183865,0.7870154726369569
183866,0.8667062077141645
183867,0.03896418721235716
183868,0.04148051438088013
183869,0.6167276383577168
183870,0.592922863614433
183871,0.04116484521633013
183872,0.006556202643505119
183873,0.8597893342361286
183874,0.008451098067724355
183875,0.3763276969903533
183876,0.5618519605567865
183877,0.46625787621753795
183878,0.44252579580491375
183879,0.4478466623088947
183880,0.891612899474875
183881,0.5622131760039658
183882,0.5956199167728122
183883,0.019848855993748617
183884,0.6964538584531808
183885,0.8110708915678891
183886,0.6574592480941353
183887,0.03085299346919309
183888,0.7162754905849833
183889,0.02235176029611894
183890,0.6137882525341083
183891,0.8179217022643673
183892,0.6739438184982255
183893,0.5802553678763903
183894,0.01593718228785293
183895,0.019426081676081196
183896,0.4411935077848761
183897,0.41931734929433423
183898,0.7757811943849697
183899,0.9265936207926352
183900,0.7607505383033666
183901,0.8449466647871114
183902,0.7947596365347646
183903,0.12181665563909186
183904,0.029090895865710512
183905,0.01751084105213322
183906,0.4522695650193556
183907,0.020495427514589343
183908,0.6693579297621244
183909,0.762781062601376
183910,0.6318091435651715
183911,0.8171144168267742
183912,0.8281749570934529
183913,0.03482248976973402
183914,0.6219198359315508
183915,0.16524547006484208
183916,0.012782201928311683
183917,0.8168797266777775
183918,0.6326467311500262
183919,0.7299184945002066
183920,0.015339177508127352
183921,0.7634824236459307
183922,0.5859576774101032
183923,0.5411976935386453
183924,0.6341084972769152
183925,0.6816976129807153
183926,0.5305178767596772
183927,0.022198723169671263
183928,0.3599881354973999
183929,0.5118275258764585
183930,0.3952051928769858
183931,0.7212358690621988
183932,0.8009941856144899
183933,0.8388198281135475
183934,0.014130637665027718
183935,0.703914808747912
183936,0.22763839465196797
183937,0.7196887025876701
183938,0.46246646285148024
183939,0.5343346697498664
183940,0.022828538373435018
183941,0.7550427794768785
183942,0.011834726794307379
183943,0.5374868901599293
183944,0.6541883052946812
183945,0.7135311786974068
183946,0.013881202023973468
183947,0.024056512517460042
183948,0.010654328653460512
183949,0.7892057516429012
183950,0.7476284078515351
183951,0.19699413138763802
183952,0.7176927639115618
183953,0.7843606437118807
183954,0.3658744864907596
183955,0.5191052118630589
183956,0.007940290603768965
183957,0.7620234754173706
183958,0.8692445719579789
183959,0.6435305848044947
183960,0.15575921597206122
183961,0.45448894140649504
183962,0.849236286160672
183963,0.7864739256519515
183964,0.31864843368942714
183965,0.6749074017903545
183966,0.062073987230488174
183967,0.07147790213286526
183968,0.6849459677142851
183969,0.7595879602921024
183970,0.7766044312558834
183971,0.509602929984828
183972,0.010505774421416786
183973,0.01762668509559844
183974,0.8039926005491433
183975,0.6071986807645753
183976,0.030140477670760793
183977,0.029393910515250365
183978,0.012559046824953443
183979,0.7060336616657042
183980,0.015744632470371354
183981,0.9122779005521923
183982,0.6611698817118814
183983,0.5693149637649743
183984,0.8224238361378073
183985,0.02209817699752217
183986,0.8591880188566999
183987,0.7363171740225672
183988,0.5598377071725061
183989,0.6353438220921597
183990,0.010237239188665405
183991,0.46869735757706277
183992,0.655511924858888
183993,0.8781777413169523
183994,0.7013078328857808
183995,0.024843503163128125
183996,0.7748157280240178
183997,0.011598188692911314
183998,0.5032942695806433
183999,0.8393333711436967
184000,0.6280050734134934
184001,0.8402140658487971
184002,0.46887526642963634
184003,0.7443100727076905
184004,0.713066128761944
184005,0.767266402385622
184006,0.6472891254480024
184007,0.030114271379827858
184008,0.12290457415720782
184009,0.5507408977452961
184010,0.013780646281112844
184011,0.26836322773691323
184012,0.6064228481203222
184013,0.021495872901477305
184014,0.008328986340110854
184015,0.6377845593456241
184016,0.6995634311909468
184017,0.8344772853322548
184018,0.2685389938858894
184019,0.7621535048810039
184020,0.7180165418304211
184021,0.5441876316082481
184022,0.8545049357562226
184023,0.0830709448444326
184024,0.8356611522023774
184025,0.007155748585828768
184026,0.7476881467861779
184027,0.7836585439886953
184028,0.41015398630631217
184029,0.8775873672915654
184030,0.2889062547243255
184031,0.059682049018295685
184032,0.040857394314648306
184033,0.24683864522187446
184034,0.029577322540587404
184035,0.012939175271163516
184036,0.017029406445849684
184037,0.8212584545139867
184038,0.049726322863324214
184039,0.023231757449614598
184040,0.46696137937973564
184041,0.45672167759288085
184042,0.4355325160546535
184043,0.7724006401795741
184044,0.6899902121898006
184045,0.5465547219674963
184046,0.006701797972369272
184047,0.07065145312140039
184048,0.8364285121714022
184049,0.011195443939480245
184050,0.02855532618785016
184051,0.020255091086048074
184052,0.8034574438113153
184053,0.5803515593115353
184054,0.6039833719823452
184055,0.5948966250210722
184056,0.48117979813249606
184057,0.03310940695960921
184058,0.8855146965087262
184059,0.687807976811849
184060,0.5199853745725577
184061,0.01724943822960548
184062,0.14488365958361446
184063,0.8500139354661026
184064,0.577025301093404
184065,0.7710131170713664
184066,0.7871041627423343
184067,0.43081747526155556
184068,0.7855612826298888
184069,0.4648994181153369
184070,0.02268919626423711
184071,0.5088138929117094
184072,0.5419090075230968
184073,0.028757502737331988
184074,0.392626035527053
184075,0.3959787777988998
184076,0.5558935618416055
184077,0.6095040523557523
184078,0.8732190489147242
184079,0.8519986781809273
184080,0.7808541857438053
184081,0.7553087415945693
184082,0.538262664437465
184083,0.6086403771255011
184084,0.7073763142771268
184085,0.6621905725394864
184086,0.32674959133269665
184087,0.5338446851861388
184088,0.8325464306165832
184089,0.03560574047450862
184090,0.013023484011568685
184091,0.7265374664273725
184092,0.018190796823921638
184093,0.6775367505087766
184094,0.6016996905577496
184095,0.6590506028138876
184096,0.8516787395774159
184097,0.018687226723217463
184098,0.7565221266070838
184099,0.7029072732796765
184100,0.6650618682343261
184101,0.5410749283353967
184102,0.7300034836539481
184103,0.05702069878511971
184104,0.8391527089318059
184105,0.627823234954124
184106,0.6502009230096485
184107,0.037017983004999665
184108,0.5607321736800475
184109,0.8489040991100166
184110,0.03816544387701952
184111,0.4724614973360562
184112,0.037467447327321754
184113,0.5104216444020898
184114,0.6788502014551796
184115,0.7309631073678639
184116,0.013477403909761909
184117,0.698303820276717
184118,0.5529431823331291
184119,0.6952520347486738
184120,0.38990529469783425
184121,0.0231879216178809
184122,0.6108846184398985
184123,0.033827171930582
184124,0.0485276659783371
184125,0.7293025927401618
184126,0.5954855766716138
184127,0.7167091666674308
184128,0.6240784200855416
184129,0.853610504229859
184130,0.011372189864466125
184131,0.3362958778311715
184132,0.47716414180521305
184133,0.35934948703142494
184134,0.006110879571292261
184135,0.03823663928099837
184136,0.38405763412376526
184137,0.006975961606971036
184138,0.613919172396835
184139,0.860881837268786
184140,0.7486133526871946
184141,0.678595432269694
184142,0.43108024287826757
184143,0.1633234478132653
184144,0.6109200980769143
184145,0.4489740755566279
184146,0.010714723310598745
184147,0.03532619562600169
184148,0.563399801812594
184149,0.5076743113625495
184150,0.24945878510174713
184151,0.020378961102116688
184152,0.8511356683909013
184153,0.48797356046608015
184154,0.014707548887188589
184155,0.08383800266146262
184156,0.07626769138322691
184157,0.008324027169578706
184158,0.022591668175314085
184159,0.7404860375479064
184160,0.024973833249221918
184161,0.5732449763563999
184162,0.8134530642630067
184163,0.8184520595042549
184164,0.00694643953104083
184165,0.019375367348128236
184166,0.46764946765499343
184167,0.020056450397864613
184168,0.647425253605173
184169,0.4967199849971082
184170,0.25203261355128537
184171,0.6206988875329558
184172,0.7535436608620246
184173,0.2620672179633129
184174,0.6608235425924212
184175,0.3799033464926956
184176,0.6416959814854566
184177,0.6140584241055874
184178,0.03646369085702783
184179,0.761424596944888
184180,0.5092155404355454
184181,0.035065808851615136
184182,0.013378177344497215
184183,0.016060251848078334
184184,0.7946043828864906
184185,0.5906707883828569
184186,0.7331412452590793
184187,0.05153483571051431
184188,0.34048305133766177
184189,0.3533726310920686
184190,0.2738262386619126
184191,0.8475552102286833
184192,0.043103592899451204
184193,0.5937515862244072
184194,0.738333471665899
184195,0.6958739271464657
184196,0.6982287151294773
184197,0.03463610646499532
184198,0.27209687196518967
184199,0.7804262518780521
184200,0.8556482675396473
184201,0.8108257532700696
184202,0.8464582157142829
184203,0.008146406432914977
184204,0.7776906899346421
184205,0.7744495244158276
184206,0.3041469590175588
184207,0.0538201273332707
184208,0.4833207373962002
184209,0.7444868189655469
184210,0.29634266033549483
184211,0.2747148663523432
184212,0.6379810868471282
184213,0.8627267837217828
184214,0.5660190760645473
184215,0.6916796411458268
184216,0.008805501168861569
184217,0.03186160327148777
184218,0.8956097044973522
184219,0.6602322841967472
184220,0.06704724682209066
184221,0.6433951805157213
184222,0.433298666709735
184223,0.018489797847876653
184224,0.6734625639732136
184225,0.8579032739314515
184226,0.770658031682962
184227,0.5548180735992485
184228,0.5003024239283216
184229,0.7703828131020771
184230,0.5365648338254458
184231,0.5529007031867177
184232,0.03539701073311685
184233,0.6847607904650912
184234,0.5284778095193525
184235,0.6843436301298202
184236,0.8403104923526258
184237,0.8760891863912058
184238,0.7258273646321104
184239,0.8719846911961988
184240,0.007289218294308062
184241,0.11287482894448753
184242,0.5144330821288947
184243,0.2903255986872203
184244,0.8156013545914041
184245,0.7460196940399693
184246,0.738898390679337
184247,0.5860551180147433
184248,0.4164123808219525
184249,0.020238908376620592
184250,0.6793100533621559
184251,0.6091954832942998
184252,0.7365236531827902
184253,0.653343997696453
184254,0.3798783560434834
184255,0.937771598846871
184256,0.8509754709673307
184257,0.5591352801943731
184258,0.7164978503774092
184259,0.6514464661410372
184260,0.021821533471877645
184261,0.7623751771919437
184262,0.10449241615603966
184263,0.5434476121125348
184264,0.019388201053241932
184265,0.3988112051260871
184266,0.010067035323109852
184267,0.7732280976440798
184268,0.8262373677127618
184269,0.12178384228319081
184270,0.706932366537272
184271,0.007017276391978622
184272,0.018308255168803456
184273,0.8440838916645149
184274,0.26409051797307986
184275,0.4610515642148451
184276,0.5695648372718248
184277,0.042449508692534596
184278,0.7126865446549003
184279,0.8435713156078546
184280,0.03083483547881809
184281,0.5296499300544952
184282,0.46229959403660104
184283,0.2357848007023254
184284,0.012606777947042708
184285,0.8442422587401939
184286,0.4861044091226154
184287,0.7466744216582963
184288,0.008997589859909765
184289,0.8593702756637713
184290,0.03576393764781158
184291,0.3455703794135891
184292,0.5773690395143948
184293,0.680878865475375
184294,0.6472451225648185
184295,0.06632022465525066
184296,0.09095909747061201
184297,0.8125447909204491
184298,0.6581547434588315
184299,0.21654121565731937
184300,0.009164895764498075
184301,0.7867319299667535
184302,0.8792932686789279
184303,0.28431723095065237
184304,0.7836737906124217
184305,0.12983643004639242
184306,0.7489360159926975
184307,0.006678831314052587
184308,0.018424811674150034
184309,0.7552180877882074
184310,0.6001642221078167
184311,0.2586063516739004
184312,0.05709896164665882
184313,0.1416179919560763
184314,0.8524384877506072
184315,0.5700962021955475
184316,0.8478972084025308
184317,0.6237863070623454
184318,0.04146354014298537
184319,0.41810453661513725
184320,0.7161371029753386
184321,0.011499933038959227
184322,0.5490319740279602
184323,0.10309172058930816
184324,0.7032054133738701
184325,0.009735315846633896
184326,0.7710713439212954
184327,0.27605918045811056
184328,0.028275383231049854
184329,0.7864583239613026
184330,0.1024218186379639
184331,0.8778152419949052
184332,0.6288821832966033
184333,0.8358500022871201
184334,0.5917768626690045
184335,0.0839531331493564
184336,0.008889850154714656
184337,0.00937328496282388
184338,0.5202819898811579
184339,0.16132536074810236
184340,0.01722376412293556
184341,0.011721764044706182
184342,0.5640612988505166
184343,0.6646911088120656
184344,0.06939645554387822
184345,0.014373268567891036
184346,0.533121025541482
184347,0.5138451343636808
184348,0.28740230855214854
184349,0.0459783297726957
184350,0.7837267110189089
184351,0.856887260066173
184352,0.015374767930566283
184353,0.6044472386099422
184354,0.8097636431708667
184355,0.3925684498832163
184356,0.15062318305160902
184357,0.03220264917051659
184358,0.16827087419335993
184359,0.018955105350172696
184360,0.45005801071845414
184361,0.5798288807888194
184362,0.024542421723578418
184363,0.09020468983985441
184364,0.23843455076500375
184365,0.6173474756282361
184366,0.8575080739804504
184367,0.04105886716441491
184368,0.7376807280612179
184369,0.013013577555774513
184370,0.025430198596293516
184371,0.6762996901786138
184372,0.6154137938618465
184373,0.07774763432973936
184374,0.018428423561748224
184375,0.9381746556406314
184376,0.027237082776742038
184377,0.3980850607716421
184378,0.5669495168318215
184379,0.8082937540582082
184380,0.6406221821465762
184381,0.782038219411883
184382,0.017104612747438935
184383,0.025120038030221333
184384,0.5815428048094
184385,0.021145233300553883
184386,0.36233766326929767
184387,0.27926207487439436
184388,0.2416625723136563
184389,0.6958754666210991
184390,0.6720369929515361
184391,0.7358367285006856
184392,0.867050509277671
184393,0.7364158987687924
184394,0.28904974246679405
184395,0.016038383146008646
184396,0.23338464315860732
184397,0.6013686636281255
